2025-12-25 23:20:01 - INFO - CsgoTrainConfig: pi05_csgo_exp10_3 - (2496125:eval_csgo.py:360)
2025-12-25 23:20:01 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:eval_csgo.py:361)
2025-12-25 23:20:01 - INFO - checkpoint: checkpoints/pi05_csgo_exp10_3/pi05_csgo_exp10_3/6000 - (2496125:eval_csgo.py:363)
2025-12-25 23:20:01 - INFO - Using device: cuda - (2496125:eval_csgo.py:366)
2025-12-25 23:20:01 - INFO - Loading model... - (2496125:policy_config.py:52)
2025-12-25 23:20:01 - INFO - train_config: TrainConfig(name='pi05_csgo_exp10_3', project_name='pi05_csgo', exp_name='pi05_csgo_exp10_3', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling='QueryAggregatorPooling'), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2'], 'val_maps': ['de_dust2'], 'test_maps': ['de_dust2'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=3000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (2496125:model.py:247)
2025-12-25 23:21:00 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_exp10_3/csgosquare/de_dust2, skipping. - (2496125:config.py:204)
2025-12-25 23:21:03 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x72eb3053a910> - (2496125:eval_csgo.py:370)
2025-12-25 23:25:27 - INFO - Epoch -999, Eval 673/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:27 - INFO - Epoch -999, Eval 674/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:27 - INFO - Epoch -999, Eval 675/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:27 - INFO - Epoch -999, Eval 676/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:27 - INFO - Epoch -999, Eval 677/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:27 - INFO - Epoch -999, Eval 678/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:28 - INFO - Epoch -999, Eval 679/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:28 - INFO - Epoch -999, Eval 680/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:28 - INFO - Epoch -999, Eval 681/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:28 - INFO - Epoch -999, Eval 682/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:28 - INFO - Epoch -999, Eval 683/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:28 - INFO - Epoch -999, Eval 684/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:29 - INFO - Epoch -999, Eval 685/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:29 - INFO - Epoch -999, Eval 686/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:29 - INFO - Epoch -999, Eval 687/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:29 - INFO - Epoch -999, Eval 688/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:29 - INFO - Epoch -999, Eval 689/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:29 - INFO - Epoch -999, Eval 690/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:30 - INFO - Epoch -999, Eval 691/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:30 - INFO - Epoch -999, Eval 692/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:30 - INFO - Epoch -999, Eval 693/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:30 - INFO - Epoch -999, Eval 694/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:30 - INFO - Epoch -999, Eval 695/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:30 - INFO - Epoch -999, Eval 696/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:31 - INFO - Epoch -999, Eval 697/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:31 - INFO - Epoch -999, Eval 698/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:31 - INFO - Epoch -999, Eval 699/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:31 - INFO - Epoch -999, Eval 700/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:31 - INFO - Epoch -999, Eval 701/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:31 - INFO - Epoch -999, Eval 702/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:32 - INFO - Epoch -999, Eval 703/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:32 - INFO - Epoch -999, Eval 704/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:32 - INFO - Epoch -999, Eval 705/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:32 - INFO - Epoch -999, Eval 706/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:32 - INFO - Epoch -999, Eval 707/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:32 - INFO - Epoch -999, Eval 708/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:32 - INFO - Epoch -999, Eval 709/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:33 - INFO - Epoch -999, Eval 710/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:33 - INFO - Epoch -999, Eval 711/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:33 - INFO - Epoch -999, Eval 712/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:33 - INFO - Epoch -999, Eval 713/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:33 - INFO - Epoch -999, Eval 714/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:33 - INFO - Epoch -999, Eval 715/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:34 - INFO - Epoch -999, Eval 716/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:34 - INFO - Epoch -999, Eval 717/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:34 - INFO - Epoch -999, Eval 718/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:34 - INFO - Epoch -999, Eval 719/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:34 - INFO - Epoch -999, Eval 720/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:34 - INFO - Epoch -999, Eval 721/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:35 - INFO - Epoch -999, Eval 722/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:35 - INFO - Epoch -999, Eval 723/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:35 - INFO - Epoch -999, Eval 724/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:35 - INFO - Epoch -999, Eval 725/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:35 - INFO - Epoch -999, Eval 726/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:35 - INFO - Epoch -999, Eval 727/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:36 - INFO - Epoch -999, Eval 728/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:36 - INFO - Epoch -999, Eval 729/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:36 - INFO - Epoch -999, Eval 730/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:36 - INFO - Epoch -999, Eval 731/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:36 - INFO - Epoch -999, Eval 732/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:36 - INFO - Epoch -999, Eval 733/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:37 - INFO - Epoch -999, Eval 734/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:37 - INFO - Epoch -999, Eval 735/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:37 - INFO - Epoch -999, Eval 736/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:37 - INFO - Epoch -999, Eval 737/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:37 - INFO - Epoch -999, Eval 738/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:37 - INFO - Epoch -999, Eval 739/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:38 - INFO - Epoch -999, Eval 740/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:38 - INFO - Epoch -999, Eval 741/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:38 - INFO - Epoch -999, Eval 742/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:38 - INFO - Epoch -999, Eval 743/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:38 - INFO - Epoch -999, Eval 744/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:38 - INFO - Epoch -999, Eval 745/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:39 - INFO - Epoch -999, Eval 746/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:39 - INFO - Epoch -999, Eval 747/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:39 - INFO - Epoch -999, Eval 748/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:39 - INFO - Epoch -999, Eval 749/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:39 - INFO - Epoch -999, Eval 750/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:39 - INFO - Epoch -999, Eval 751/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:40 - INFO - Epoch -999, Eval 752/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:40 - INFO - Epoch -999, Eval 753/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:40 - INFO - Epoch -999, Eval 754/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:40 - INFO - Epoch -999, Eval 755/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:40 - INFO - Epoch -999, Eval 756/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:40 - INFO - Epoch -999, Eval 757/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:41 - INFO - Epoch -999, Eval 758/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:41 - INFO - Epoch -999, Eval 759/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:41 - INFO - Epoch -999, Eval 760/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:41 - INFO - Epoch -999, Eval 761/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:41 - INFO - Epoch -999, Eval 762/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:41 - INFO - Epoch -999, Eval 763/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:42 - INFO - Epoch -999, Eval 764/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:42 - INFO - Epoch -999, Eval 765/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:42 - INFO - Epoch -999, Eval 766/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:42 - INFO - Epoch -999, Eval 767/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:42 - INFO - Epoch -999, Eval 768/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:42 - INFO - Epoch -999, Eval 769/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:43 - INFO - Epoch -999, Eval 770/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:43 - INFO - Epoch -999, Eval 771/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:43 - INFO - Epoch -999, Eval 772/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:43 - INFO - Epoch -999, Eval 773/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:43 - INFO - Epoch -999, Eval 774/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:43 - INFO - Epoch -999, Eval 775/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:43 - INFO - Epoch -999, Eval 776/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:44 - INFO - Epoch -999, Eval 777/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:44 - INFO - Epoch -999, Eval 778/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:44 - INFO - Epoch -999, Eval 779/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:44 - INFO - Epoch -999, Eval 780/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:44 - INFO - Epoch -999, Eval 781/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:44 - INFO - Epoch -999, Eval 782/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:45 - INFO - Epoch -999, Eval 783/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:45 - INFO - Epoch -999, Eval 784/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:45 - INFO - Epoch -999, Eval 785/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:45 - INFO - Epoch -999, Eval 786/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:45 - INFO - Epoch -999, Eval 787/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:45 - INFO - Epoch -999, Eval 788/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:45 - INFO - Epoch -999, Eval 789/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:46 - INFO - Epoch -999, Eval 790/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:46 - INFO - Epoch -999, Eval 791/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:46 - INFO - Epoch -999, Eval 792/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:46 - INFO - Epoch -999, Eval 793/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:46 - INFO - Epoch -999, Eval 794/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:46 - INFO - Epoch -999, Eval 795/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:47 - INFO - Epoch -999, Eval 796/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:47 - INFO - Epoch -999, Eval 797/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:47 - INFO - Epoch -999, Eval 798/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:47 - INFO - Epoch -999, Eval 799/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:47 - INFO - Epoch -999, Eval 800/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:47 - INFO - Epoch -999, Eval 801/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:48 - INFO - Epoch -999, Eval 802/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:48 - INFO - Epoch -999, Eval 803/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:48 - INFO - Epoch -999, Eval 804/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:48 - INFO - Epoch -999, Eval 805/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:48 - INFO - Epoch -999, Eval 806/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:48 - INFO - Epoch -999, Eval 807/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:49 - INFO - Epoch -999, Eval 808/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:49 - INFO - Epoch -999, Eval 809/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:49 - INFO - Epoch -999, Eval 810/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:49 - INFO - Epoch -999, Eval 811/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:49 - INFO - Epoch -999, Eval 812/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:49 - INFO - Epoch -999, Eval 813/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:50 - INFO - Epoch -999, Eval 814/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:50 - INFO - Epoch -999, Eval 815/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:50 - INFO - Epoch -999, Eval 816/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:50 - INFO - Epoch -999, Eval 817/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:50 - INFO - Epoch -999, Eval 818/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:50 - INFO - Epoch -999, Eval 819/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:51 - INFO - Epoch -999, Eval 820/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:51 - INFO - Epoch -999, Eval 821/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:51 - INFO - Epoch -999, Eval 822/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:51 - INFO - Epoch -999, Eval 823/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:51 - INFO - Epoch -999, Eval 824/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:51 - INFO - Epoch -999, Eval 825/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:52 - INFO - Epoch -999, Eval 826/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:52 - INFO - Epoch -999, Eval 827/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:52 - INFO - Epoch -999, Eval 828/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:52 - INFO - Epoch -999, Eval 829/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:52 - INFO - Epoch -999, Eval 830/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:52 - INFO - Epoch -999, Eval 831/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:53 - INFO - Epoch -999, Eval 832/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:53 - INFO - Epoch -999, Eval 833/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:53 - INFO - Epoch -999, Eval 834/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:53 - INFO - Epoch -999, Eval 835/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:53 - INFO - Epoch -999, Eval 836/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:53 - INFO - Epoch -999, Eval 837/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:54 - INFO - Epoch -999, Eval 838/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:54 - INFO - Epoch -999, Eval 839/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:54 - INFO - Epoch -999, Eval 840/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:54 - INFO - Epoch -999, Eval 841/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:54 - INFO - Epoch -999, Eval 842/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:54 - INFO - Epoch -999, Eval 843/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:55 - INFO - Epoch -999, Eval 844/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:55 - INFO - Epoch -999, Eval 845/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:55 - INFO - Epoch -999, Eval 846/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:55 - INFO - Epoch -999, Eval 847/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:55 - INFO - Epoch -999, Eval 848/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:55 - INFO - Epoch -999, Eval 849/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:56 - INFO - Epoch -999, Eval 850/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:56 - INFO - Epoch -999, Eval 851/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:56 - INFO - Epoch -999, Eval 852/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:56 - INFO - Epoch -999, Eval 853/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:56 - INFO - Epoch -999, Eval 854/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:56 - INFO - Epoch -999, Eval 855/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:57 - INFO - Epoch -999, Eval 856/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:57 - INFO - Epoch -999, Eval 857/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
2025-12-25 23:25:57 - INFO - Epoch -999, Eval 858/5000, Loss: 0.000000 - (2496125:eval_csgo.py:149)
