2026-01-02 15:30:33 - INFO - CsgoTrainConfig: pi05_csgo_3maps_exp10_1 - (1283569:eval_csgo.py:360)
2026-01-02 15:30:33 - INFO - CsgoTrainConfig: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:eval_csgo.py:361)
2026-01-02 15:30:33 - INFO - checkpoint: checkpoints/pi05_csgo_3maps_exp10_1/pi05_csgo_3maps_exp10_1/8000 - (1283569:eval_csgo.py:363)
2026-01-02 15:30:33 - INFO - Using device: cuda - (1283569:eval_csgo.py:366)
2026-01-02 15:30:33 - INFO - Loading model... - (1283569:policy_config.py:52)
2026-01-02 15:30:33 - INFO - train_config: TrainConfig(name='pi05_csgo_3maps_exp10_1', project_name='pi05_csgo', exp_name='pi05_csgo_3maps_exp10_1', model=Pi0Config(action_dim=32, action_horizon=1, max_token_len=200, dtype='bfloat16', paligemma_variant='gemma_2b', action_expert_variant='gemma_300m', pi05=True, discrete_state_input=False, is_LAPE=False, is_fps_map_ca=True, is_fps_pooling=None), weight_loader=CheckpointWeightLoader(params_path='gs://openpi-assets/checkpoints/pi05_base/params'), pytorch_weight_path='/home/jiahao/.cache/openpi/openpi-assets/checkpoints/pi05_base', pytorch_training_precision='bfloat16', lr_schedule=CosineDecaySchedule(warmup_steps=1000, peak_lr=5e-05, decay_steps=8000, decay_lr=5e-05, fps_map_ca_lr=0.001), optimizer=AdamW(b1=0.9, b2=0.95, eps=1e-08, weight_decay=1e-10, clip_gradient_norm=1.0), ema_decay=0.999, freeze_filter=Nothing(), data=LeRobotCsgoDataConfig(repo_id='csgosquare/de_dust2', assets=AssetsConfig(assets_dir=None, asset_id=None), base_config=DataConfig(is_csgo=True, csgo_config={}, repo_id=None, asset_id=None, norm_stats=None, repack_transforms=Group(inputs=(), outputs=()), data_transforms=Group(inputs=(), outputs=()), model_transforms=Group(inputs=(), outputs=()), use_quantile_norm=False, action_sequence_keys=('actions',), prompt_from_task=True, rlds_data_dir=None, action_space=None, filter_dict_path=None), is_csgo=True, csgo_config={'debug': False, 'data_dir': 'data/preprocessed_data', 'train_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'val_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'test_maps': ['de_dust2', 'de_nuke', 'de_ancient'], 'map_size': [224, 224], 'fps_size': [224, 224], 'is_dataset_aug': False, 'is_fps_dropout': True, 'is_fps_aug': False, 'erasing_p': 0.6}, ignore_norm_stats=True, extra_delta_transform=False), assets_base_dir='./assets', checkpoint_base_dir='./checkpoints', seed=42, batch_size=128, num_workers=2, num_train_steps=30000, log_interval=100, save_interval=4000, keep_period=5000, overwrite=False, resume=False, wandb_enabled=True, policy_metadata=None, fsdp_devices=1) - (1283569:model.py:247)
2026-01-02 15:37:51 - INFO - Norm stats not found in /home/jiahao/task/openpi/assets/pi05_csgo_3maps_exp10_1/csgosquare/de_dust2, skipping. - (1283569:config.py:204)
2026-01-02 15:38:20 - INFO - evaluation policy: <openpi.policies.policy.Policy object at 0x7bf55bf3d050> - (1283569:eval_csgo.py:370)
2026-01-02 15:50:05 - INFO - Epoch -999, Eval 3187/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:05 - INFO - Epoch -999, Eval 3188/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:05 - INFO - Epoch -999, Eval 3189/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:06 - INFO - Epoch -999, Eval 3190/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:06 - INFO - Epoch -999, Eval 3191/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:06 - INFO - Epoch -999, Eval 3192/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:06 - INFO - Epoch -999, Eval 3193/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:06 - INFO - Epoch -999, Eval 3194/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:07 - INFO - Epoch -999, Eval 3195/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:07 - INFO - Epoch -999, Eval 3196/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:07 - INFO - Epoch -999, Eval 3197/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:07 - INFO - Epoch -999, Eval 3198/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:07 - INFO - Epoch -999, Eval 3199/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:08 - INFO - Epoch -999, Eval 3200/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:08 - INFO - Epoch -999, Eval 3201/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:08 - INFO - Epoch -999, Eval 3202/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:08 - INFO - Epoch -999, Eval 3203/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:08 - INFO - Epoch -999, Eval 3204/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:08 - INFO - Epoch -999, Eval 3205/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:09 - INFO - Epoch -999, Eval 3206/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:09 - INFO - Epoch -999, Eval 3207/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:09 - INFO - Epoch -999, Eval 3208/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:09 - INFO - Epoch -999, Eval 3209/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:09 - INFO - Epoch -999, Eval 3210/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:10 - INFO - Epoch -999, Eval 3211/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:10 - INFO - Epoch -999, Eval 3212/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:10 - INFO - Epoch -999, Eval 3213/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:10 - INFO - Epoch -999, Eval 3214/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:10 - INFO - Epoch -999, Eval 3215/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:11 - INFO - Epoch -999, Eval 3216/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:11 - INFO - Epoch -999, Eval 3217/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:11 - INFO - Epoch -999, Eval 3218/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:11 - INFO - Epoch -999, Eval 3219/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:11 - INFO - Epoch -999, Eval 3220/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:12 - INFO - Epoch -999, Eval 3221/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:12 - INFO - Epoch -999, Eval 3222/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:12 - INFO - Epoch -999, Eval 3223/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:12 - INFO - Epoch -999, Eval 3224/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:12 - INFO - Epoch -999, Eval 3225/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:13 - INFO - Epoch -999, Eval 3226/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:13 - INFO - Epoch -999, Eval 3227/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:13 - INFO - Epoch -999, Eval 3228/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:13 - INFO - Epoch -999, Eval 3229/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:13 - INFO - Epoch -999, Eval 3230/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:14 - INFO - Epoch -999, Eval 3231/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:14 - INFO - Epoch -999, Eval 3232/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:14 - INFO - Epoch -999, Eval 3233/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:14 - INFO - Epoch -999, Eval 3234/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:14 - INFO - Epoch -999, Eval 3235/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:15 - INFO - Epoch -999, Eval 3236/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:15 - INFO - Epoch -999, Eval 3237/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:15 - INFO - Epoch -999, Eval 3238/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:15 - INFO - Epoch -999, Eval 3239/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:15 - INFO - Epoch -999, Eval 3240/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:15 - INFO - Epoch -999, Eval 3241/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:16 - INFO - Epoch -999, Eval 3242/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:16 - INFO - Epoch -999, Eval 3243/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:16 - INFO - Epoch -999, Eval 3244/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:16 - INFO - Epoch -999, Eval 3245/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:16 - INFO - Epoch -999, Eval 3246/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:17 - INFO - Epoch -999, Eval 3247/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:17 - INFO - Epoch -999, Eval 3248/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:17 - INFO - Epoch -999, Eval 3249/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:17 - INFO - Epoch -999, Eval 3250/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:17 - INFO - Epoch -999, Eval 3251/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:18 - INFO - Epoch -999, Eval 3252/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:18 - INFO - Epoch -999, Eval 3253/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:18 - INFO - Epoch -999, Eval 3254/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:18 - INFO - Epoch -999, Eval 3255/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:18 - INFO - Epoch -999, Eval 3256/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:19 - INFO - Epoch -999, Eval 3257/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:19 - INFO - Epoch -999, Eval 3258/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:19 - INFO - Epoch -999, Eval 3259/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:19 - INFO - Epoch -999, Eval 3260/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:19 - INFO - Epoch -999, Eval 3261/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:20 - INFO - Epoch -999, Eval 3262/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:20 - INFO - Epoch -999, Eval 3263/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:20 - INFO - Epoch -999, Eval 3264/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:20 - INFO - Epoch -999, Eval 3265/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:20 - INFO - Epoch -999, Eval 3266/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:21 - INFO - Epoch -999, Eval 3267/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:21 - INFO - Epoch -999, Eval 3268/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:21 - INFO - Epoch -999, Eval 3269/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:21 - INFO - Epoch -999, Eval 3270/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:21 - INFO - Epoch -999, Eval 3271/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:21 - INFO - Epoch -999, Eval 3272/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:22 - INFO - Epoch -999, Eval 3273/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:22 - INFO - Epoch -999, Eval 3274/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:22 - INFO - Epoch -999, Eval 3275/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:22 - INFO - Epoch -999, Eval 3276/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:22 - INFO - Epoch -999, Eval 3277/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:23 - INFO - Epoch -999, Eval 3278/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:23 - INFO - Epoch -999, Eval 3279/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:23 - INFO - Epoch -999, Eval 3280/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:23 - INFO - Epoch -999, Eval 3281/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:23 - INFO - Epoch -999, Eval 3282/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:24 - INFO - Epoch -999, Eval 3283/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:24 - INFO - Epoch -999, Eval 3284/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:24 - INFO - Epoch -999, Eval 3285/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:24 - INFO - Epoch -999, Eval 3286/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:24 - INFO - Epoch -999, Eval 3287/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:24 - INFO - Epoch -999, Eval 3288/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:25 - INFO - Epoch -999, Eval 3289/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:25 - INFO - Epoch -999, Eval 3290/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:25 - INFO - Epoch -999, Eval 3291/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:25 - INFO - Epoch -999, Eval 3292/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:25 - INFO - Epoch -999, Eval 3293/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:26 - INFO - Epoch -999, Eval 3294/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:26 - INFO - Epoch -999, Eval 3295/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:26 - INFO - Epoch -999, Eval 3296/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:26 - INFO - Epoch -999, Eval 3297/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:26 - INFO - Epoch -999, Eval 3298/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:26 - INFO - Epoch -999, Eval 3299/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:27 - INFO - Epoch -999, Eval 3300/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:27 - INFO - Epoch -999, Eval 3301/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:27 - INFO - Epoch -999, Eval 3302/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:27 - INFO - Epoch -999, Eval 3303/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:27 - INFO - Epoch -999, Eval 3304/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:28 - INFO - Epoch -999, Eval 3305/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:28 - INFO - Epoch -999, Eval 3306/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:28 - INFO - Epoch -999, Eval 3307/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:28 - INFO - Epoch -999, Eval 3308/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:28 - INFO - Epoch -999, Eval 3309/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:29 - INFO - Epoch -999, Eval 3310/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:29 - INFO - Epoch -999, Eval 3311/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:29 - INFO - Epoch -999, Eval 3312/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:29 - INFO - Epoch -999, Eval 3313/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:29 - INFO - Epoch -999, Eval 3314/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:30 - INFO - Epoch -999, Eval 3315/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:30 - INFO - Epoch -999, Eval 3316/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:30 - INFO - Epoch -999, Eval 3317/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:30 - INFO - Epoch -999, Eval 3318/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:30 - INFO - Epoch -999, Eval 3319/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:31 - INFO - Epoch -999, Eval 3320/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:31 - INFO - Epoch -999, Eval 3321/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:31 - INFO - Epoch -999, Eval 3322/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:31 - INFO - Epoch -999, Eval 3323/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:31 - INFO - Epoch -999, Eval 3324/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:31 - INFO - Epoch -999, Eval 3325/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:31 - INFO - Epoch -999, Eval 3326/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:32 - INFO - Epoch -999, Eval 3327/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:32 - INFO - Epoch -999, Eval 3328/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:32 - INFO - Epoch -999, Eval 3329/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:32 - INFO - Epoch -999, Eval 3330/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:32 - INFO - Epoch -999, Eval 3331/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:33 - INFO - Epoch -999, Eval 3332/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:33 - INFO - Epoch -999, Eval 3333/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:33 - INFO - Epoch -999, Eval 3334/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:33 - INFO - Epoch -999, Eval 3335/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:33 - INFO - Epoch -999, Eval 3336/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:34 - INFO - Epoch -999, Eval 3337/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:34 - INFO - Epoch -999, Eval 3338/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:34 - INFO - Epoch -999, Eval 3339/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:34 - INFO - Epoch -999, Eval 3340/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:34 - INFO - Epoch -999, Eval 3341/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:35 - INFO - Epoch -999, Eval 3342/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:35 - INFO - Epoch -999, Eval 3343/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:35 - INFO - Epoch -999, Eval 3344/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:35 - INFO - Epoch -999, Eval 3345/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:35 - INFO - Epoch -999, Eval 3346/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:36 - INFO - Epoch -999, Eval 3347/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:36 - INFO - Epoch -999, Eval 3348/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:36 - INFO - Epoch -999, Eval 3349/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:36 - INFO - Epoch -999, Eval 3350/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:36 - INFO - Epoch -999, Eval 3351/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:37 - INFO - Epoch -999, Eval 3352/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:37 - INFO - Epoch -999, Eval 3353/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:37 - INFO - Epoch -999, Eval 3354/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:37 - INFO - Epoch -999, Eval 3355/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:37 - INFO - Epoch -999, Eval 3356/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:38 - INFO - Epoch -999, Eval 3357/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:38 - INFO - Epoch -999, Eval 3358/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:38 - INFO - Epoch -999, Eval 3359/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:38 - INFO - Epoch -999, Eval 3360/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:38 - INFO - Epoch -999, Eval 3361/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:39 - INFO - Epoch -999, Eval 3362/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:39 - INFO - Epoch -999, Eval 3363/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:39 - INFO - Epoch -999, Eval 3364/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:39 - INFO - Epoch -999, Eval 3365/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:39 - INFO - Epoch -999, Eval 3366/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
2026-01-02 15:50:40 - INFO - Epoch -999, Eval 3367/15000, Loss: 0.000000 - (1283569:eval_csgo.py:149)
